user_id,business_id,date,votes.cool,votes.funny,review_stars,votes.useful,text,user_name,user_review_count,categories,business_name,full_address,city,state,type,latitude,longitude,attributes.Good For.latenight,attributes.Alcohol,business_review_count,attributes.Price Range,user_average_stars,business_average_stars
W_QXYA7A0IhMrvbckz7eVg,cVejKU_SrdbvzIbQ4oPV0A,2009-03-05,1.0,1.0,1.0,1.0,"I really hated this place.  Granted, I am not a fan of Mexican food, but I know good Mexican food when I taste it, and I know bad Mexican food when I taste it.  I will tell you that this place is getting one star solely on the absolutely terrible food I had and the awful service.

First of all, our server was hardly ever present.  I found this strange considering our group of 4 was only 1 of 3 or 4 tables in the whole place.  We ordered an appetizer along with our drinks, specifically requesting for the app to come out before the entrees.  This didn't happen.  In fact, our entrees were served and we never received our app.  After we pointed that out to our waiter who decided to stop by after we were about 3/4 done with our food, the waiter asked if we would like for him to get it now.  Um, no.  We're done now.  Ugh

As for the food, it was far below mediocre.  I got the beef flautas and they were awful.  The meat was as dry as can be and had absolutely no seasoning.  NONE!  The shells were somehow soggy and flavorless.  Boo.  I order one of the easiest things to make on the menu, besides a quesadilla, and I get the worst possible experience.  What a shame.  Everyone else didn't seem too thrilled about their food either.  

I hate this place.  I will never be back.  It's hard to get people to come back when the whole restaurant smells like a port-a-potty.  I can excuse the filth, because honestly, doesn't good Mexican food come from a dirty kitchen?  See ya Mi Patio, I'm heading over to Filli B's., nan",Bri,483,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.60550458716,3.8696969697
W_QXYA7A0IhMrvbckz7eVg,cVejKU_SrdbvzIbQ4oPV0A,2009-05-08,14.0,7.0,4.0,15.0,"What do you know, I went back!  The owner was kind enough to email me a while back and we discussed what it was I was unhappy with, he gave me some recommendations based on my tastes, and he sent me a gift certificate to try them out again.  This time around, instead of a dismal one star rating, I find myself wavering between 3 and 4.  I will clarify that I would like to give this place 3.5 but I am rounding up because I have never had chicken as juicy as I did the other night in my entire life.

The husband and I stopped by here right after work, at about 4, and there were a handful of tables already full.  As the time progressed, it became much busier.  I would also like to report that the strong artificial cherry port-a-potty smell I picked up on last time is no longer there.  All I smelled was the food.  We seated ourselves, I glanced over the menu, and I knew what I was going to order.  Thanks to reviews from nathan and Amber, I ordered the quesapilla as an app, and for my entree, I went with the Baja Chicken Burro per the owner's suggestion.

The Quesapilla came out quickly and was already oozing cheese.  I cut it open to share and I couldn't help but stare and watch the cheese slowly fall out.  It was like porn to me.  I have an addiction to food porn.  The taste of it was fantastic.  The cheese tasted great and the crispy/soft shell around it was very nice.  The Baja Chicken Burro (a chicken burrito deep fried and then baked, then topped with cheese and cream cheese sauce) was delicious.  The outside was perfectly crisp, there was just enough cheese, and the cream cheese sauce was perfect!  I was nervous about the sauce because I am not the biggest fan of cream cheese, but this was really great.  It was slightly spicy with a really nice cooling effect because of the dairy.  The chicken was incredible.  It was so juicy and so flavorful I thought I might have a foodgasm.  I can't believe I am saying that about Mexican food, but it's true.  They know their chicken.

Overall, the food was fantastic, much better this time, but the service was okay.  It started off really strong with our drinks coming immediately after we ordered them, and subsequently our food, but after we finished we were left waiting about 20 or so minutes just to get our check.  I also couldn't help but notice while we were waiting, that this place seems to be so friendly.  The owner knew so many of the customers by name and was genuinely interested in their lives.  It was refreshing to see that kind of friendliness.  I take back my original review, it was very clearly an off day.  My husband and I very much enjoyed our food this time around.  Next time I have a taste for Mexican food (probably next cinco de mayo week) I will think about stopping by again., nan",Bri,483,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.60550458716,3.8696969697
fev0iI-XDrteD4SYRKjiUw,cVejKU_SrdbvzIbQ4oPV0A,2009-05-10,1.0,1.0,4.0,2.0,"Well it is a Mexican place that is close to downtown that actually has waiters so that is a big plus right there.  The chips and salsa that seem obligatory with Mexican places were pretty good.  I ordered a spinach and feta burrito or something.  I couldn't really see it because it was burried under a ton of this cream sauce stuff - not that I minded, that stuff was good!  My burrito thing was really tasty and I'd probably order it again.  Their menu was a bit overwhelming and I wish it had some pictures cuz I had no idea what most of it was.  In the end, it was good, and I'm sure I'd go back., nan",Glenn,415,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.47244094488,3.8696969697
OOxLwlNadygUwL_aG8KnSQ,cVejKU_SrdbvzIbQ4oPV0A,2014-08-06,0.0,1.0,4.0,0.0,"Absolutely delish! This is a quick, easy, flavorful, and easy on the wallet lunch spot. Their food is always very tasty and consistent. I've ordered a variety  of their dishes and all of them always beyond expectations.

If you like super spicy salsa.. You have to ask them for it. I can only drop a couple drops if it because it's like fire.. But good., nan",Cyn,140,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.9696969697,3.8696969697
UoBfwbXaixelZBghbJ2cSg,cVejKU_SrdbvzIbQ4oPV0A,2009-06-22,0.0,0.0,2.0,1.0,"I wish I loved Mi Patio.

I could walk here from my house. It's cheap and has a big menu. The margaritas are yummy and cost the same as pop. It's cute, inside and out.

But the food...? It's just.... so.... blah. And there's so much amazing Mexican food in the area, why in God's name would you settle for blah?

Every time my SO and I go by it, we look at each other, shrug, and say, ""I wish we liked that place!""

Maybe we'll give it another try sometime soon...., nan",Megan,184,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.52972972973,3.8696969697
xFG4Ca2HHmbxDTkMlmHnjQ,cVejKU_SrdbvzIbQ4oPV0A,2013-08-28,0.0,0.0,3.0,1.0,"Pretty good. Probably won't return though., nan",Lauren,358,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.70813397129,3.8696969697
33vUIil_GCaT92aUaZhRXA,cVejKU_SrdbvzIbQ4oPV0A,2011-01-14,0.0,0.0,4.0,2.0,"I have been to Mi Patio a couple times in the past, but it has been a few years since then. After seeing so many positive reviews & recs on the place I knew I had to come back & refresh my memory of Mi Patio. 

My dad & I came here for lunch this past Wednesday around noon. The parking lot was packed, that's always a good sign! I have to agree with Rand H, that the restaurant does have an odd shape to it. We were seated at a table that had a chair on one side & a booth on the other, I sat at the booth spot. Our table was kinda wobbly, definitely needed to stick a book or something under the table leg. 

Chips & salsa were immediately brought out & soon after came our drink orders. The chips & salsa were pretty damn good & our server was very on top of refills. For our entrees: my dad ordered a bean & cheese burro & I ordered the baja spinach & feta cheese chimi, both came with a side of rice. Dad enjoyed his burro & ate about 3/4 of it, he didn't eat the rice though because he's more of a beans guys & is watching his carbs. I also enjoyed my chimi, very unique flavors, the rice was yummy & I finished it all. I had about half of my chimi left so I took it home to hubby, along with the rest of my dad's burro & his rice. Hubby said chimi was ok, rice was good & burro was his fav. 

My next visit will for sure be sooner than a few years!, nan",Fairbi,190,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.84771573604,3.8696969697
YLE6GoJ61fb0QBF7JTkaJg,cVejKU_SrdbvzIbQ4oPV0A,2011-03-22,4.0,3.0,4.0,5.0,"Mi Patio Mexican Restaurant is a great place to go for really good south of the border type of food that is really inexpensive.  This place is cheap!! and good :-)

Some really great friends of ours got us hooked on Mi Patio quite some time ago.  They are that kind of place that may not get your ""frequent dinning"" card but you'll remember them after a couple of months go by and go back. 

Restaurant ~ it's kind of smallish and cozy looking on the outside but they  really have plenty of room on the inside.  The decor is a fun Spanish style with plenty of vibrant colors and textures.  It's not fancy by any means but very fun!

Service ~ is fantastic! We've been several times and have had different servers and they are all very friendly, helpful and eager to serve to you.

Food ~ chips and salsa are excellente!  We have not had a bad meal here, everything is good!  It probably won't be the best you've ever had but they are very good and extremely consistent.  I prefer their chili relleno or their baja chicken burro or their baja spinach and feta cheese chimi!  On my last visit they combined both baja's into one pollo-spinach-cheesy-delicioso-burro!  Tasty factor times 2!  You can't go wrong with just about anything on their menu.  We try something different on every visit ;-)

Beverages ~ Skip the $2.40 soda... and go for the $1.75 margarita's!!  Yeah!! They may not be the best margaritas but where else can you get a pitcher of this tasty beverage for $9?

This is a great place to go with friends, have a good time and go el-cheap-o and not feel bad about it.  We are grateful our friends introduced us to Mi Patio Mexican Restaurant!, nan",Arlin,279,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.70731707317,3.8696969697
3gIfcQq5KxAegwCPXc83cQ,cVejKU_SrdbvzIbQ4oPV0A,2012-08-04,1.0,1.0,4.0,3.0,"I went to Mi Patio the other night for the first time with the BF. The place is a cute little restaurant that is pretty unassuming from the outside. The salsa is spicy and fairly tasty. The service was attentive. I had the 'healthy' burro and it was very good...grilled fajita chicken and veggies. It also helped that I stole some guac from the BF's chimi...the guac added exactly what this burro needed. I would go back., nan",Jennifer,1376,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.48457711443,3.8696969697
6WrOT1dj6sigl_voiwQ7HA,cVejKU_SrdbvzIbQ4oPV0A,2009-04-18,6.0,8.0,4.0,6.0,"For those of you who don't ""habla Espanol"", Mi Patio is Spanish for.. My Patio.

We have already heard from umpteen people that there is no patio. That is the point! Get it?! it's a metaphor. The whole restaurant is the patio! amazing.

The quesapilla. It is a sopapilla...giant one...full of cheese...oh fluffy greasy goodness. 

Now...this place would have to be pretty bad to suck when they offer margaritas for a mere 4 George Washingtons: one paper and three terminator washingtons (quarters) For those of you who don't habla gibberish that is $1.75. ($9 a pitcher(a big pitcher))

Eat. Drink. Be whatever the hell you want to be., nan",Nathan,133,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.05769230769,3.8696969697
bW07sX_ctjpcefXac7vX3w,cVejKU_SrdbvzIbQ4oPV0A,2014-02-26,0.0,0.0,4.0,0.0,"Cheap, good Mexican- great if that's what you're craving! Chips/salsa and guac somewhat addicting. Great little spot!, nan",Mary,115,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.28571428571,3.8696969697
bmDivXQy-KB4_dPIS9ZA8w,cVejKU_SrdbvzIbQ4oPV0A,2010-06-01,1.0,0.0,5.0,1.0,"We were craving chips and salsa so we decided to try this place. The inside is very cute, yet I find it strange that a place named Mi Patio doesn't have a patio? However, right when you walk in you know Mi Patio has to be good by all the regulars hanging out at the bar. 

We ordered 2 of the $1.75 margarita specials. What a great deal- they are this price every day at every hour. They aren't top shelf but go oh so nicely with chips n salsa. The chips were my favorite thing from the whole meal. They're super fresh and irresistible plus our server kept refilling our bowl so it was hard to say no. 

I ordered a chicken burro enchilada style with rice and my fiance had a red chili beef chimichanga with beans. Everything was delicious and the staff was very attentive. The portions were huge and the prices are very reasonable (our total was under $22!!)

We'll definitely be back! The menu has so many tasty things to try and the chips n salsa combined with the margarita can be addictive!!, nan",Staci,67,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.16129032258,3.8696969697
hFtlFksrcLaWHGPNa6SmeA,cVejKU_SrdbvzIbQ4oPV0A,2011-03-28,6.0,6.0,5.0,6.0,"mi patio no tienes el patio? muy confusing! 

both times i have been here, i ordered the mix fajitas. i am in love with the owner, john. he makes me so so happy!!! when i come in he shouts SAH MAN TAH!!!!! or, actually probably not my name but he is shouting something that makes me feel like we have been best friends forever.  

the food is excellento. the salsa is the bomb. our waiter sucked but john makes up for it. i love john. the food is reasonably priced and it's open on sundays! 

i love mi patio!, nan",Samantha,340,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.5802919708,3.8696969697
tBvrnSCLSpUdCDm5w5GPkg,cVejKU_SrdbvzIbQ4oPV0A,2012-06-01,0.0,0.0,4.0,1.0,"While I am not the biggest Mexican food fan on the block I have always enjoyed eating here. They have this whole Greek/Mexican marriage thing going on-lol. What I really like are the chips and salsa. Interestingly enough their Veggie Burro is kicking!, nan",Mary,464,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.80132450331,3.8696969697
wHg1YkCzdZq9WBJOTRgxHQ,cVejKU_SrdbvzIbQ4oPV0A,2010-01-13,8.0,8.0,4.0,8.0,"I had been wanting to try Mi Patio for a long time.  But since it's all the way ""in the avenues"" as my husband says, it's taken awhile.

I have to say I was almost a little disappointed upon arriving to find that it is a fairly nice restaurant, not the hole-in-wall, don't look under the table, in the window sills, and especially the kitchen, kind of place that we all know have the BEST food.  And with a nicer store front usually comes a higher price tag.  Mi Patio is no different.  Combination plates are in the $10 range.  Kind of expensive for Mexican food in my opinion.  Perhaps I'm still living in 1978.

In spite of that, we were seated and introduced to their chips and salsa.  The chips, unfortunately, were cold.  Had they been hot, they would have been the thin and crispy tortilla chips I love.  But the salsa was really really really good.

Because my husband and I have vowed to eat less in 2010, we shared a meal, an appetizer in fact.  Unfortunately, it was the $17 appetizer supreme that would have fed half of Mexico.  A pizza-sized platter filled with mini chimis, flautas, red chile nachos, and gyro slices (I thought that was odd, but my husband loved them).  We had wonderful service with two people making sure our drinks were kept filled.

The sampler had enough variety for me to learn I will happily make the trek back to ""the avenues"" for Mi Patio again., nan",Heather,593,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.65392781316,3.8696969697
8cJ-n5BEb1LAR0qFM9zrxg,cVejKU_SrdbvzIbQ4oPV0A,2014-07-11,0.0,0.0,4.0,1.0,"I never knew this place existed when I lived in Phoenix, but on a recent visit to relatives we were taken there and I was quite happy with the quality of food. Maybe my tastes are ""off"" due to living in upstate NY for a year and no longer knowing the joy of good Mexican food, but I thought it was darned tasty. The entrees we got were all good, and even the chips and salsa they place on the table is good.

The only reason I don't give this place 5 stars is because I thought the service, while quick and efficient, was cold and impersonal. The server was sitting at the bar and chatting with someone rather than attending to our table most of the time, and when he finally dropped off the check, he didn't tell us it's meant to be taken up to the front. I don't mind doing that, but I don't like restaurants that leave you guessing as to whether the server will be your cashier or not.

So... remember to take your check to the front yourself., nan",Andy,420,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.58659217877,3.8696969697
C6iSmjOglqBVQOEb-IVZyQ,cVejKU_SrdbvzIbQ4oPV0A,2015-02-24,0.0,0.0,5.0,0.0,"I live in Mesa, but any time I'm headed out downtown I think of Mi Patio. I was first taken there with a friend who grew up in the area, and now I take the guests! The taco salad is big, filling, and tasty- get the shredded chicken, and say yes to the guac and sour cream. The Baja Burrito comes in the most amazing cream sauce- get that dish with rice and mix it all up. Top it off with a $3.50 huge margarita- it must be close to 30 oz- they are the cheaper ""sweet mix"" taste, but the price is right!, nan",Sarah,15,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.41666666667,3.8696969697
JgDkCER12uiv4lbpmkZ9VA,cVejKU_SrdbvzIbQ4oPV0A,2009-02-07,2.0,0.0,3.0,3.0,"This is not the worst Mexican food I've ever had. 

It isn't the best either, and ultimately I'd say it is about average, or slightly better. The service here is pretty friendly, or rather, over the top friendly. They just give you the run of the place to pick where you want to sit and what you want to do. They are extremely nice. 

It's inexpensive food, and the chips and salsa are great. The place does get very very loud on the weekends and has a lot of screaming kids., nan",Fred,425,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.42939481268,3.8696969697
VBEbhE0ISjg6xowGNiGmgQ,cVejKU_SrdbvzIbQ4oPV0A,2007-07-27,0.0,0.0,3.0,2.0,"This restaurant isn't great, but it's a really comfortable place to stuff your face with mostly standard Mexican fare. 

The service is usually very good. 

Overall, Mi Patio serves its purpose. It's a fun and friendly place to have a fattening and satisfying meal., nan",Scott,62,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.65,3.8696969697
fAiVqZv7P_oc5CzGMX_G9w,cVejKU_SrdbvzIbQ4oPV0A,2010-01-14,0.0,0.0,4.0,1.0,"I first tried out Mi Patio about 2 years ago and thought that it was just okay.  But my sister wanted to go have lunch today, and with both of us having a craving for Mexican, Mi Patio is in the middle of our 2 offices so I decided to give it a try again.  Thank goodness for second chances...because Mi Patio delivered!

I found the restaurant to be much cleaner than on my initial visit, and the service was so attentive and so quick.  We never had our glasses less than half full without getting a refill, and the chips were flowing!  The chips were really good, served warm they were light and crispy!

Our food seriously came out less than 5 minutes after ordering, which is such a bonus when you are on your lunch hour.  My sister had the spinach enchiladas and loved them.  I went with a beef taco and green chile beef burro.  The taco was excellent, the shell was crispy and not greasy and the beef had a ton of flavor.  I usually measure a restaurant based on their green chile and their beans, and these were both excellent.  The green chile had tender beef and the sauce had some nice spicy elements to it.  The beans were creamy and covered in cheese, just the way I like them!

I will definitely be going back to Mi Patio, the food is good and the people that work there are so hospitable, it makes for a wonderful dining experience., nan",Jenn,160,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.62222222222,3.8696969697
wC1CPV5bf--bDLtlhNSPLg,cVejKU_SrdbvzIbQ4oPV0A,2010-03-08,2.0,0.0,5.0,2.0,"I finally made it to Mi Patio last Friday after working up an appetite checking out First Friday. The service was impeccable- chips and salsa brought out right away and replenished as often as needed. I am a salsa fanatic so I loved the fact that they refilled my salsa without it even being totally empty- thats amazing!!

We started with a cheese quesadilla, because whats better than melted cheese on a tortilla? And I tried a margarita on the rocks and really liked the taste of it.  Maybe not the strongest thing, but at least it wasn't loaded with sweet n sour mix. Blech!

We had all but decided what to order when we found out the menu had another side to it- so many choices! I went with a combo plate with a chile relleno, cheese enchilada, beef taco and rice n beans. It was a feast! Everything was wonderful, even the rice. I liked that the chile relleno wasn't battered and fried but simply wrapped in a corn tortilla and stuffed with gooey white cheese. JD had the chicken burro because of the reputation it had earned from other Yelpers and he was very happy with his choice. The burrito had moist, flavorful chunks of chicken that tasted incredible.

We were also totally impressed with the prices! This place is cheap and doesn't skimp at all on food, salsa or service! I can't wait to come back!, nan",hilary,183,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.12138728324,3.8696969697
vUn91MER1jV-jT4crd3pOg,cVejKU_SrdbvzIbQ4oPV0A,2010-05-10,0.0,0.0,5.0,0.0,"This place is old school and definitely ligit. The customer service is extremely awesome, the portions are enormous, and the atmosphere is great. The only complaint I might have is that I sometimes I get different things than what I ordered. I say might because I still haven't eaten anything there that I don't love. They also give everyone a run for their money in the ""best salsa in town"" department. Also don't mind the free drinks., nan",Ben,25,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.72,3.8696969697
jopndPrv-H5KW2CfScnw9A,cVejKU_SrdbvzIbQ4oPV0A,2011-09-19,0.0,0.0,1.0,0.0,"I ordered a bean and cheese burrito with sour cream on the side. The bean and cheese burrito was just as good as a Mission tortilla filled with Rosarita refried beans. The chips and salsa were okay. It boggles my mind that so many people love this restaurant when there are better options in the area such as La Condesa, Gallo Blanco, or Macayo's. You couldn't pay me to eat here again., nan",Valerie,216,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.55399061033,3.8696969697
T7J9ae0wTskrI_Bgwp-4cA,cVejKU_SrdbvzIbQ4oPV0A,2011-03-09,0.0,0.0,5.0,1.0,"Went for lunch with the hubby yesterday and LOVED it.  Finally I have found a Mexian restaurant that I liked and can't wait to go back.  Food was amazingly yummy... I had spinach enchilada with pinto beans and zucchini.  I ate every last bite on my plate.  The free chips and salsa were the bomb also.  My hubby got shredded beef tacos with rice and beans.  He was a happy camper also.

Next time we will go for dinner and drink some of those $1.75 margaritas.  How can you beat that?!?!  

Seems like a decent place to bring the kids also... inexpensive and the inside is along the lines of a Garcias.

When I was at the register paying the bill I saw some Quesapilla's being served.  OMG they looked so fabulous that I will be ordering that next time., nan",Jasmine,663,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.35341365462,3.8696969697
YdsG6qN_PaAwyQ7p95Jf0Q,cVejKU_SrdbvzIbQ4oPV0A,2013-10-30,1.0,0.0,5.0,0.0,"Excellent food and excellent service. We found this place from a fundraiser auction we attended and are very excited that we did.  We really get a kick out of the bonus shots that our server brought us and the Baja chicken burro is incredible. Thanks for supporting our community, and thanks for the great meal!, nan",Shawn,37,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.55555555556,3.8696969697
MUHoBFzwRoXpCpgYSN8KRA,cVejKU_SrdbvzIbQ4oPV0A,2009-04-17,6.0,2.0,4.0,5.0,"YES.  Slightly grubby inside, not big, but the food was good, the chips and salsa were AMAZING, the booze was cheap cheap cheap, (a single dollar and seventy-five cents will net you a margarita) and the service was excellent.  When people complain about how customer service is dead (am I the only one who does this?), send them here.  Our waiter had minimal formal training, there were no ""comments/suggestions"" cards, no floor managers looming over us.  He knew what he was doing, and that's a testament to the value of common sense., nan",Andrew,155,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.05194805195,3.8696969697
kpbhy1zPewGDmdNfNqQp-g,cVejKU_SrdbvzIbQ4oPV0A,2014-06-09,0.0,0.0,4.0,0.0,"The food was delicious.  Definitely a ""down-home"" restaurant and you're treated like family.  The complimentary salsa was delicious although our chips were slightly stale.  The cheese enchiladas were stellar and my companion thoroughly enjoyed his fish tacos.  

The thing about ""you can't beat the $2 margaritas""... well, you can.  I think our margaritas may have spent time near tequila at some point but I'm not convinced there was actually any in there.  Skip the drinks and order the food., nan",Kelly,441,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.92668621701,3.8696969697
efJgh_pAo-9jua6JwSM9Zg,cVejKU_SrdbvzIbQ4oPV0A,2014-10-06,0.0,0.0,4.0,0.0,"I have been going to Mi Patio for years now and it is always a great place to go! The salsa is the best in town, just be careful if you get the hot stuff because it will burn your mouth, but boy does it hurt so good! 

I always get the combination plate number 101 with the taco, tostado, and cheese enchilada with rice. It is always a good choice if you want a little bit of everything and it is so delicious, be careful if you do not like a lot of cheese because they put an excessive amount of shredded cheese on the entire plate. 

My dinner mates got the chicken fajitas and the combination plate with the taco and cheese enchilada. The fajitas were seasoned wonderfully and the guacamole they bring with it is fresh. They skimp a little on the peppers and onions so just be weary of that. My boyfriends mom got the combination plate with the taco and cheese enchilada and she thoroughly enjoyed it! We also got an order to-go and it came out very fast and they even added chips and salsa to the bag. 

Mi Patio's food is always delicious and the staff is always very friendly!, nan",Alex,13,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.15384615385,3.8696969697
MWt24-6bfv_OHLKhwMQ0Tw,cVejKU_SrdbvzIbQ4oPV0A,2008-08-25,3.0,1.0,4.0,3.0,"I am a big fan of Mi Patio ... the food is extremely reasonably priced and they always have specials on beers and margaritas.

What is most important for me is that they have a ton of vegetarian options. The beans are veggie friendly, so they have multiple choices from bean burros to taco salads to quesedillas to veggie burros... etc etc

The service is always really good to. The chips and salsa are provided immediately, and they food is always out pretty quick.

This place is certainly not upscale, but perfect if you want some good mexican food and a place to chill out., nan",AMber,354,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.01282051282,3.8696969697
MWt24-6bfv_OHLKhwMQ0Tw,cVejKU_SrdbvzIbQ4oPV0A,2009-04-17,3.0,2.0,4.0,4.0,"I am writing an update because it DOES NOT get better than a freaking plate sized cheese stick. 

Seriously. 

Get the quesapilla. It is a sopapilla filled with cheese. That's it. Your heart will hate you but your belly will love you. 

Seriously. 

Oh, and you cannot beat a $9 pitcher of margaritas. 

Seriously., nan",AMber,354,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,4.01282051282,3.8696969697
r8SH58gj896ATqi-EM9mww,cVejKU_SrdbvzIbQ4oPV0A,2013-01-03,0.0,0.0,5.0,1.0,"All I can say is great service and the best chimi's in town., nan",Steve,12,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.23076923077,3.8696969697
rZfRd5PXu_V7IfK32IaNxw,cVejKU_SrdbvzIbQ4oPV0A,2011-05-27,1.0,1.0,5.0,2.0,"What can I say that hasn't already been said?  This place has tremendous food and will not drain your bank account. I tend to not be a big salsa fan, mainly because of the overly chunky salsa, but their salsa is just the consistency for me, and tastes great. Their enchiladas are amongst the best I've had.

The thing that gives this place even more of an edge is the service, it has to be seen to believed. Chips and salsa seldom get low before they bring out another bowl of chips, or refill your salsa. The same can be said for their drink refills. There is not a slacker to be found at this place, and even if it is packed, you can be rest assured you'll be treated with efficiency and speed with an energetic team effort.

I don't give out 5 stars easily, but this place deserves it. Not sure how ""authentic"" the food is, but I like to think I know what GOOD food is and this place has that!

P.S. Their margaritas may not have top quality ingredients but they are cheap, and tasty!, nan",Sophia,31,"['Mexican', 'Restaurants']",Mi Patio,"3347 N 7th Ave
Phoenix, AZ 85013",Phoenix,AZ,business,33.4874748,-112.0830342,False,full_bar,358,1.0,3.17391304348,3.8696969697
